,package,class,time_ms,type,type_string
854,android,,1701751292860,5,CONFIGURATION_CHANGE
863,android,,1701751292860,5,CONFIGURATION_CHANGE
866,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1701751293587,1,ACTIVITY_RESUMED
867,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1701751294036,2,ACTIVITY_PAUSED
868,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1701751295535,23,ACTIVITY_STOPPED
869,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1701751298860,1,ACTIVITY_RESUMED
870,android,,1701751298902,18,KEYGUARD_HIDDEN
876,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1701751305356,2,ACTIVITY_PAUSED
877,com.whatsapp,com.whatsapp.Main,1701751305458,1,ACTIVITY_RESUMED
878,com.whatsapp,com.whatsapp.Main,1701751306041,2,ACTIVITY_PAUSED
879,com.whatsapp,com.whatsapp.HomeActivity,1701751306086,1,ACTIVITY_RESUMED
880,com.whatsapp,com.whatsapp.HomeActivity,1701751306971,2,ACTIVITY_PAUSED
881,com.whatsapp,com.whatsapp.backup.google.GoogleDriveNewUserSetupActivity,1701751307055,1,ACTIVITY_RESUMED
882,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1701751307122,23,ACTIVITY_STOPPED
883,com.whatsapp,com.whatsapp.Main,1701751307399,23,ACTIVITY_STOPPED
884,com.android.vending,com.google.android.finsky.foregroundcoordinator.impl.ForegroundCoordinatorService,1701751307482,19,FOREGROUND_SERVICE_START
886,com.whatsapp,com.whatsapp.HomeActivity,1701751307853,23,ACTIVITY_STOPPED
887,com.whatsapp,com.whatsapp.backup.google.GoogleDriveNewUserSetupActivity,1701751313328,2,ACTIVITY_PAUSED
888,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1701751313332,1,ACTIVITY_RESUMED
889,com.whatsapp,com.whatsapp.backup.google.GoogleDriveNewUserSetupActivity,1701751314078,23,ACTIVITY_STOPPED
890,com.android.vending,com.google.android.finsky.foregroundcoordinator.impl.ForegroundCoordinatorService,1701751314462,20,FORGROUND_SERVICE_STOP
891,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1701751317800,2,ACTIVITY_PAUSED
892,com.topjohnwu.magisk,com.topjohnwu.magisk.ui.MainActivity,1701751317912,1,ACTIVITY_RESUMED
893,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1701751318708,19,FOREGROUND_SERVICE_START
894,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1701751318737,20,FORGROUND_SERVICE_STOP
896,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1701751319017,23,ACTIVITY_STOPPED
897,android,,1701751324898,5,CONFIGURATION_CHANGE
898,com.google.android.gm,,1701751357825,8,SHORTCUT_INVOCATION
899,com.google.android.gm,,1701751357925,8,SHORTCUT_INVOCATION
902,android,,1701751378166,5,CONFIGURATION_CHANGE
903,com.topjohnwu.magisk,com.topjohnwu.magisk.ui.MainActivity,1701751379463,2,ACTIVITY_PAUSED
904,com.topjohnwu.magisk,com.topjohnwu.magisk.ui.MainActivity,1701751379514,23,ACTIVITY_STOPPED
905,,,,, 
935,android,,1702272862222,5,CONFIGURATION_CHANGE
936,android,,1702272862222,5,CONFIGURATION_CHANGE
937,android,,1702272862222,17,KEYGUARD_SHOWN
938,android,,1702272862222,5,CONFIGURATION_CHANGE
939,android,,1702272862222,15,SCREEN_INTERACTIVE
942,android,,1702272862222,5,CONFIGURATION_CHANGE
943,android,,1702272862222,5,CONFIGURATION_CHANGE
1319,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702272862833,1,ACTIVITY_RESUMED
1320,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702272863266,2,ACTIVITY_PAUSED
1321,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702272865055,23,ACTIVITY_STOPPED
1327,android,,1702272877222,26,DEVICE_SHUTDOWN
1414,android,,1702273564029,5,CONFIGURATION_CHANGE
1415,android,,1702273564029,17,KEYGUARD_SHOWN
1416,android,,1702273564029,5,CONFIGURATION_CHANGE
1417,android,,1702273564029,15,SCREEN_INTERACTIVE
1440,android,,1702273564029,5,CONFIGURATION_CHANGE
1441,android,,1702273564029,5,CONFIGURATION_CHANGE
1462,android,,1702273564029,5,CONFIGURATION_CHANGE
1743,android,,1702273564099,27,DEVICE_STARTUP
1744,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702273564570,1,ACTIVITY_RESUMED
1745,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702273565044,2,ACTIVITY_PAUSED
1746,com.samsung.android.MtpApplication,com.samsung.android.MtpApplication.USBConnection,1702273565971,1,ACTIVITY_RESUMED
1747,com.samsung.android.MtpApplication,com.samsung.android.MtpApplication.USBConnection,1702273566034,2,ACTIVITY_PAUSED
1748,com.samsung.android.MtpApplication,com.samsung.android.MtpApplication.USBConnection,1702273566567,23,ACTIVITY_STOPPED
1749,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702273566911,23,ACTIVITY_STOPPED
1750,android,,1702273569968,16,SCREEN_NON_INTERACTIVE
1751,android,,1702273570460,15,SCREEN_INTERACTIVE
1754,com.samsung.android.MtpApplication,com.samsung.android.MtpApplication.USBConnection,1702273572465,1,ACTIVITY_RESUMED
1755,android,,1702273572803,18,KEYGUARD_HIDDEN
1756,com.samsung.android.MtpApplication,com.samsung.android.MtpApplication.USBConnection,1702273574235,2,ACTIVITY_PAUSED
1757,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702273574313,1,ACTIVITY_RESUMED
1758,com.samsung.android.MtpApplication,com.samsung.android.MtpApplication.USBConnection,1702273574325,23,ACTIVITY_STOPPED
1759,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702273577756,2,ACTIVITY_PAUSED
1760,com.android.settings,com.android.settings.homepage.SettingsHomepageActivity,1702273577803,1,ACTIVITY_RESUMED
1761,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702273578651,23,ACTIVITY_STOPPED
1763,com.android.settings,com.android.settings.homepage.SettingsHomepageActivity,1702273581012,2,ACTIVITY_PAUSED
1764,com.android.settings,com.android.settings.SubSettings,1702273581038,1,ACTIVITY_RESUMED
1765,com.android.settings,com.android.settings.homepage.SettingsHomepageActivity,1702273582533,23,ACTIVITY_STOPPED
1766,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1702273584502,19,FOREGROUND_SERVICE_START
1767,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1702273584513,20,FORGROUND_SERVICE_STOP
1769,com.android.settings,com.android.settings.SubSettings,1702273585350,2,ACTIVITY_PAUSED
1770,com.android.settings,com.android.settings.homepage.SettingsHomepageActivity,1702273585366,1,ACTIVITY_RESUMED
1771,com.android.settings,com.android.settings.SubSettings,1702273585773,23,ACTIVITY_STOPPED
1772,com.android.settings,com.android.settings.homepage.SettingsHomepageActivity,1702273587057,2,ACTIVITY_PAUSED
1773,com.android.settings,com.android.settings.SubSettings,1702273587073,1,ACTIVITY_RESUMED
1774,com.android.settings,com.android.settings.homepage.SettingsHomepageActivity,1702273587847,23,ACTIVITY_STOPPED
1776,com.android.settings,com.android.settings.SubSettings,1702273588770,2,ACTIVITY_PAUSED
1777,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702273588779,1,ACTIVITY_RESUMED
1778,com.android.settings,com.android.settings.SubSettings,1702273589187,23,ACTIVITY_STOPPED
1779,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702273591207,2,ACTIVITY_PAUSED
1780,com.topjohnwu.magisk,com.topjohnwu.magisk.ui.MainActivity,1702273591249,1,ACTIVITY_RESUMED
1781,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702273591933,23,ACTIVITY_STOPPED
1782,com.topjohnwu.magisk,com.topjohnwu.magisk.ui.MainActivity,1702273602934,2,ACTIVITY_PAUSED
1783,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702273602936,1,ACTIVITY_RESUMED
1784,com.topjohnwu.magisk,com.topjohnwu.magisk.ui.MainActivity,1702273603370,23,ACTIVITY_STOPPED
1785,android,,1702273613381,16,SCREEN_NON_INTERACTIVE
1786,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702273613785,2,ACTIVITY_PAUSED
1787,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702273613872,23,ACTIVITY_STOPPED
1788,android,,1702273614274,17,KEYGUARD_SHOWN
1789,com.google.android.gm,,1702273621764,8,SHORTCUT_INVOCATION
1790,com.google.android.gm,,1702273621952,8,SHORTCUT_INVOCATION
1793,android,,1702273629771,15,SCREEN_INTERACTIVE
1794,android,,1702273630572,16,SCREEN_NON_INTERACTIVE
1795,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1702273652895,19,FOREGROUND_SERVICE_START
1796,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1702273652908,20,FORGROUND_SERVICE_STOP
1798,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1702273679228,19,FOREGROUND_SERVICE_START
1799,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1702273679262,20,FORGROUND_SERVICE_STOP
1801,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1702273713568,19,FOREGROUND_SERVICE_START
1802,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1702273713587,20,FORGROUND_SERVICE_STOP
1804,com.google.android.gm,,1702273732840,8,SHORTCUT_INVOCATION
1805,com.google.android.gm,,1702273732989,8,SHORTCUT_INVOCATION
1806,com.samsung.android.app.omcagent,com.samsung.android.app.omcagent.process.download.DownloaderOMCIntentService,1702273744241,19,FOREGROUND_SERVICE_START
1807,com.samsung.android.app.omcagent,com.samsung.android.app.omcagent.process.download.DownloaderOMCIntentService,1702273744309,20,FORGROUND_SERVICE_STOP
1808,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1702273744387,19,FOREGROUND_SERVICE_START
1809,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1702273744402,20,FORGROUND_SERVICE_STOP
1826,android,,1702274557064,15,SCREEN_INTERACTIVE
1827,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702274558659,1,ACTIVITY_RESUMED
1828,android,,1702274558786,18,KEYGUARD_HIDDEN
1829,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702274561887,2,ACTIVITY_PAUSED
1830,com.topjohnwu.magisk,com.topjohnwu.magisk.ui.MainActivity,1702274561908,1,ACTIVITY_RESUMED
1831,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702274562196,23,ACTIVITY_STOPPED
1832,com.topjohnwu.magisk,com.topjohnwu.magisk.ui.MainActivity,1702274566248,2,ACTIVITY_PAUSED
1834,com.google.android.documentsui,com.android.documentsui.picker.PickActivity,1702274566336,1,ACTIVITY_RESUMED
1837,com.topjohnwu.magisk,com.topjohnwu.magisk.ui.MainActivity,1702274568201,23,ACTIVITY_STOPPED
1838,com.google.android.documentsui,com.android.documentsui.picker.PickActivity,1702274580474,2,ACTIVITY_PAUSED
1839,com.topjohnwu.magisk,com.topjohnwu.magisk.ui.MainActivity,1702274580501,1,ACTIVITY_RESUMED
1840,com.google.android.documentsui,com.android.documentsui.picker.PickActivity,1702274580950,23,ACTIVITY_STOPPED
1842,com.topjohnwu.magisk,com.topjohnwu.magisk.ui.MainActivity,1702274592422,2,ACTIVITY_PAUSED
1843,com.google.android.documentsui,com.android.documentsui.picker.PickActivity,1702274592442,1,ACTIVITY_RESUMED
1844,com.topjohnwu.magisk,com.topjohnwu.magisk.ui.MainActivity,1702274593232,23,ACTIVITY_STOPPED
1845,com.google.android.documentsui,com.android.documentsui.picker.PickActivity,1702274597957,2,ACTIVITY_PAUSED
1846,com.topjohnwu.magisk,com.topjohnwu.magisk.ui.MainActivity,1702274597980,1,ACTIVITY_RESUMED
1847,com.google.android.documentsui,com.android.documentsui.picker.PickActivity,1702274598419,23,ACTIVITY_STOPPED
1848,com.topjohnwu.magisk,com.topjohnwu.magisk.ui.MainActivity,1702274711566,2,ACTIVITY_PAUSED
1849,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702274711570,1,ACTIVITY_RESUMED
1850,com.topjohnwu.magisk,com.topjohnwu.magisk.ui.MainActivity,1702274712001,23,ACTIVITY_STOPPED
1855,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702274958885,2,ACTIVITY_PAUSED
1856,android,,1702274958903,26,DEVICE_SHUTDOWN
2202,android,,1702275238063,5,CONFIGURATION_CHANGE
2204,android,,1702275238063,5,CONFIGURATION_CHANGE
2220,android,,1702275238063,15,SCREEN_INTERACTIVE
2229,android,,1702275238063,5,CONFIGURATION_CHANGE
2237,android,,1702275238063,17,KEYGUARD_SHOWN
2265,android,,1702275238063,5,CONFIGURATION_CHANGE
2285,android,,1702275238063,5,CONFIGURATION_CHANGE
2289,android,,1702275238113,27,DEVICE_STARTUP
2290,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702275238694,1,ACTIVITY_RESUMED
2291,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702275239195,2,ACTIVITY_PAUSED
2292,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702275240904,23,ACTIVITY_STOPPED
2293,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702275242329,1,ACTIVITY_RESUMED
2294,android,,1702275242454,18,KEYGUARD_HIDDEN
2306,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702275252555,2,ACTIVITY_PAUSED
2307,com.lguplus.mobile.cs,com.apps.N23,1702275252636,1,ACTIVITY_RESUMED
2308,com.lguplus.mobile.cs,com.apps.N23,1702275252989,23,ACTIVITY_STOPPED
2309,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702275253010,1,ACTIVITY_RESUMED
2314,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702275255845,2,ACTIVITY_PAUSED
2315,com.topjohnwu.magisk,com.topjohnwu.magisk.ui.MainActivity,1702275255880,1,ACTIVITY_RESUMED
2316,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1702275257125,19,FOREGROUND_SERVICE_START
2317,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1702275257138,20,FORGROUND_SERVICE_STOP
2319,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702275265845,23,ACTIVITY_STOPPED
2320,com.topjohnwu.magisk,com.topjohnwu.magisk.ui.MainActivity,1702275277498,2,ACTIVITY_PAUSED
2321,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702275277502,1,ACTIVITY_RESUMED
2322,com.topjohnwu.magisk,com.topjohnwu.magisk.ui.MainActivity,1702275277951,23,ACTIVITY_STOPPED
2325,com.google.android.gm,,1702275286580,8,SHORTCUT_INVOCATION
2326,com.google.android.gm,,1702275286606,8,SHORTCUT_INVOCATION
2327,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702275287606,2,ACTIVITY_PAUSED
2328,com.joeykrim.rootcheck,com.joeykrim.rootcheck.MainActivity,1702275287734,1,ACTIVITY_RESUMED
2330,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702275290792,23,ACTIVITY_STOPPED
2333,com.joeykrim.rootcheck,com.joeykrim.rootcheck.MainActivity,1702275301743,2,ACTIVITY_PAUSED
2334,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702275301777,1,ACTIVITY_RESUMED
2335,com.joeykrim.rootcheck,com.joeykrim.rootcheck.MainActivity,1702275302227,23,ACTIVITY_STOPPED
2336,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702275306725,2,ACTIVITY_PAUSED
2337,com.lguplus.mobile.cs,com.apps.N23,1702275306732,1,ACTIVITY_RESUMED
2338,com.lguplus.mobile.cs,com.apps.N23,1702275306842,23,ACTIVITY_STOPPED
2339,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702275306844,1,ACTIVITY_RESUMED
2340,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1702275320266,19,FOREGROUND_SERVICE_START
2341,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1702275320277,20,FORGROUND_SERVICE_STOP
2343,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1702275329263,19,FOREGROUND_SERVICE_START
2344,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1702275329285,20,FORGROUND_SERVICE_STOP
2346,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1702275340673,19,FOREGROUND_SERVICE_START
2347,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1702275340699,20,FORGROUND_SERVICE_STOP
2349,com.google.android.gm,,1702275352700,8,SHORTCUT_INVOCATION
2350,com.google.android.gm,,1702275352774,8,SHORTCUT_INVOCATION
2351,com.samsung.android.app.omcagent,com.samsung.android.app.omcagent.process.download.DownloaderOMCIntentService,1702275356719,19,FOREGROUND_SERVICE_START
2352,com.samsung.android.app.omcagent,com.samsung.android.app.omcagent.process.download.DownloaderOMCIntentService,1702275356780,20,FORGROUND_SERVICE_STOP
2354,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1702275404726,19,FOREGROUND_SERVICE_START
2355,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1702275404735,20,FORGROUND_SERVICE_STOP
2363,android,,1702275677137,16,SCREEN_NON_INTERACTIVE
2364,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702275677600,2,ACTIVITY_PAUSED
2365,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702275677725,23,ACTIVITY_STOPPED
2366,android,,1702275678282,17,KEYGUARD_SHOWN
2388,android,,1702276214219,15,SCREEN_INTERACTIVE
2389,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702276216484,1,ACTIVITY_RESUMED
2390,android,,1702276216567,18,KEYGUARD_HIDDEN
2395,android,,1702276220886,7,USER_INTERACTION
2396,android,,1702276221371,7,USER_INTERACTION
2397,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702276221376,2,ACTIVITY_PAUSED
2398,com.android.settings,com.android.settings.Settings$UsbDetailsActivity,1702276221464,1,ACTIVITY_RESUMED
2399,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702276222011,23,ACTIVITY_STOPPED
2400,com.android.settings,com.android.settings.Settings$UsbDetailsActivity,1702276224661,2,ACTIVITY_PAUSED
2401,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702276224668,1,ACTIVITY_RESUMED
2402,com.android.settings,com.android.settings.Settings$UsbDetailsActivity,1702276225038,23,ACTIVITY_STOPPED
2406,com.google.android.gm,,1702276395026,8,SHORTCUT_INVOCATION
2407,com.google.android.gm,,1702276395061,8,SHORTCUT_INVOCATION
2417,android,,1702276828527,16,SCREEN_NON_INTERACTIVE
2418,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702276828969,2,ACTIVITY_PAUSED
2419,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702276829131,23,ACTIVITY_STOPPED
2420,android,,1702276833632,17,KEYGUARD_SHOWN
2429,android,,1702277236771,15,SCREEN_INTERACTIVE
2430,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702277238649,1,ACTIVITY_RESUMED
2431,android,,1702277238707,18,KEYGUARD_HIDDEN
2434,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702277280754,2,ACTIVITY_PAUSED
2435,com.android.settings,com.android.settings.homepage.SettingsHomepageActivity,1702277280762,1,ACTIVITY_RESUMED
2438,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702277281114,23,ACTIVITY_STOPPED
2440,android,,1702277289512,7,USER_INTERACTION
2441,com.android.settings,com.android.settings.homepage.SettingsHomepageActivity,1702277289524,2,ACTIVITY_PAUSED
2442,com.android.settings,com.android.settings.Settings$UsbDetailsActivity,1702277289545,1,ACTIVITY_RESUMED
2443,com.android.settings,com.android.settings.homepage.SettingsHomepageActivity,1702277290014,23,ACTIVITY_STOPPED
2444,com.android.settings,com.android.settings.Settings$UsbDetailsActivity,1702277294671,2,ACTIVITY_PAUSED
2445,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702277294673,1,ACTIVITY_RESUMED
2446,com.android.settings,com.android.settings.Settings$UsbDetailsActivity,1702277295038,23,ACTIVITY_STOPPED
2447,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702277296913,2,ACTIVITY_PAUSED
2448,com.android.settings,com.android.settings.homepage.SettingsHomepageActivity,1702277296940,1,ACTIVITY_RESUMED
2449,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702277297218,23,ACTIVITY_STOPPED
2450,com.android.settings,com.android.settings.homepage.SettingsHomepageActivity,1702277299421,2,ACTIVITY_PAUSED
2451,com.android.settings,com.android.settings.SubSettings,1702277299434,1,ACTIVITY_RESUMED
2452,com.android.settings,com.android.settings.homepage.SettingsHomepageActivity,1702277300018,23,ACTIVITY_STOPPED
2453,com.android.settings,com.android.settings.SubSettings,1702277300544,2,ACTIVITY_PAUSED
2454,com.android.settings,com.android.settings.homepage.SettingsHomepageActivity,1702277300563,1,ACTIVITY_RESUMED
2455,com.android.settings,com.android.settings.SubSettings,1702277300983,23,ACTIVITY_STOPPED
2456,com.android.settings,com.android.settings.homepage.SettingsHomepageActivity,1702277301760,2,ACTIVITY_PAUSED
2457,com.android.settings,com.android.settings.SubSettings,1702277301774,1,ACTIVITY_RESUMED
2458,com.android.settings,com.android.settings.homepage.SettingsHomepageActivity,1702277302322,23,ACTIVITY_STOPPED
2459,com.android.settings,com.android.settings.SubSettings,1702277304083,2,ACTIVITY_PAUSED
2460,com.android.settings,com.android.settings.homepage.SettingsHomepageActivity,1702277304106,1,ACTIVITY_RESUMED
2461,com.android.settings,com.android.settings.SubSettings,1702277304525,23,ACTIVITY_STOPPED
2462,com.android.settings,com.android.settings.homepage.SettingsHomepageActivity,1702277304734,2,ACTIVITY_PAUSED
